timestamp,symbol,Open,High,Low,Close,Volume
2025-05-23 19:40:00+00:00,GOOGL,169.13499450683594,169.13999938964844,168.99000549316406,169.0399932861328,70426
2025-05-23 19:41:00+00:00,GOOGL,169.0399932861328,169.35000610351562,169.02000427246094,169.2100067138672,103001
2025-05-23 19:42:00+00:00,GOOGL,169.2100067138672,169.2100067138672,169.0800018310547,169.08999633789062,71123
2025-05-23 19:43:00+00:00,GOOGL,169.08999633789062,169.1199951171875,169.0399932861328,169.05999755859375,109240
2025-05-23 19:44:00+00:00,GOOGL,169.0500030517578,169.13999938964844,169.02000427246094,169.11500549316406,109254
2025-05-23 19:45:00+00:00,GOOGL,169.11500549316406,169.11500549316406,168.9199981689453,168.9250030517578,74658
2025-05-23 19:46:00+00:00,GOOGL,168.91000366210938,168.9250030517578,168.7899932861328,168.8000030517578,90925
2025-05-23 19:47:00+00:00,GOOGL,168.7949981689453,168.86819458007812,168.72000122070312,168.7899932861328,82854
2025-05-23 19:48:00+00:00,GOOGL,168.7899932861328,168.7899932861328,168.63499450683594,168.64999389648438,147651
2025-05-23 19:49:00+00:00,GOOGL,168.66000366210938,168.72999572753906,168.63499450683594,168.72999572753906,124911
2025-05-23 19:50:00+00:00,GOOGL,168.74000549316406,168.89959716796875,168.61000061035156,168.63999938964844,194289
2025-05-23 19:51:00+00:00,GOOGL,168.625,168.67999267578125,168.47999572753906,168.5800018310547,177382
2025-05-23 19:52:00+00:00,GOOGL,168.57000732421875,168.61000061035156,168.47500610351562,168.52499389648438,163701
2025-05-23 19:53:00+00:00,GOOGL,168.52099609375,168.5399932861328,168.36500549316406,168.44000244140625,201758
2025-05-23 19:54:00+00:00,GOOGL,168.42999267578125,168.55999755859375,168.27999877929688,168.50999450683594,301986
2025-05-23 19:55:00+00:00,GOOGL,168.47999572753906,168.50999450683594,168.22999572753906,168.27000427246094,256482
2025-05-23 19:56:00+00:00,GOOGL,168.27000427246094,168.5399932861328,168.25,168.52499389648438,283469
2025-05-23 19:57:00+00:00,GOOGL,168.52000427246094,168.52000427246094,168.38999938964844,168.4949951171875,307478
2025-05-23 19:58:00+00:00,GOOGL,168.49000549316406,168.55499267578125,168.4499969482422,168.51499938964844,306299
2025-05-23 19:59:00+00:00,GOOGL,168.50999450683594,168.50999450683594,168.2899932861328,168.47999572753906,771526
2025-05-26 00:00:00+00:00,BTC-USD,109020.796875,109020.796875,109020.796875,109020.796875,0
2025-05-26 00:01:00+00:00,BTC-USD,108969.375,108969.375,108969.375,108969.375,0
2025-05-26 00:02:00+00:00,BTC-USD,108993.7109375,108993.7109375,108993.7109375,108993.7109375,26087424
2025-05-26 00:03:00+00:00,BTC-USD,109032.8359375,109032.8359375,109032.8359375,109032.8359375,19861504
2025-05-26 00:04:00+00:00,BTC-USD,108988.3828125,108988.3828125,108988.3828125,108988.3828125,0
2025-05-26 00:05:00+00:00,BTC-USD,108959.890625,108959.890625,108959.890625,108959.890625,0
2025-05-26 00:06:00+00:00,BTC-USD,108992.6171875,108992.6171875,108992.6171875,108992.6171875,0
2025-05-26 00:07:00+00:00,BTC-USD,108994.1015625,108994.1015625,108994.1015625,108994.1015625,0
2025-05-26 00:08:00+00:00,BTC-USD,108931.7578125,108931.7578125,108931.7578125,108931.7578125,8335360
2025-05-26 00:09:00+00:00,BTC-USD,108968.2109375,108968.2109375,108968.2109375,108968.2109375,2063298560
2025-05-26 00:10:00+00:00,BTC-USD,108975.765625,108975.765625,108975.765625,108975.765625,0
2025-05-26 00:11:00+00:00,BTC-USD,108978.3984375,108978.3984375,108978.3984375,108978.3984375,1213943808
2025-05-26 00:12:00+00:00,BTC-USD,108944.7265625,108944.7265625,108944.7265625,108944.7265625,0
2025-05-26 00:13:00+00:00,BTC-USD,108955.40625,108955.40625,108955.40625,108955.40625,0
2025-05-26 00:14:00+00:00,BTC-USD,108982.0234375,108982.0234375,108982.0234375,108982.0234375,20807680
2025-05-26 00:15:00+00:00,BTC-USD,108961.65625,108961.65625,108961.65625,108961.65625,0
2025-05-26 00:16:00+00:00,BTC-USD,108950.34375,108950.34375,108950.34375,108950.34375,1211564032
2025-05-26 00:17:00+00:00,BTC-USD,109059.2265625,109059.2265625,109059.2265625,109059.2265625,0
2025-05-26 00:18:00+00:00,BTC-USD,109067.8515625,109067.8515625,109067.8515625,109067.8515625,1237606400
2025-05-26 00:19:00+00:00,BTC-USD,109008.3203125,109008.3203125,109008.3203125,109008.3203125,141524992
2025-05-26 00:20:00+00:00,BTC-USD,108985.7421875,108985.7421875,108985.7421875,108985.7421875,0
2025-05-26 00:21:00+00:00,BTC-USD,108985.6328125,108985.6328125,108985.6328125,108985.6328125,0
2025-05-26 00:22:00+00:00,BTC-USD,108959.703125,108959.703125,108959.703125,108959.703125,148357120
2025-05-26 00:23:00+00:00,BTC-USD,108966.6171875,108966.6171875,108966.6171875,108966.6171875,0
2025-05-26 00:24:00+00:00,BTC-USD,108968.1171875,108968.1171875,108968.1171875,108968.1171875,756891648
2025-05-26 00:25:00+00:00,BTC-USD,108954.7578125,108954.7578125,108954.7578125,108954.7578125,0
2025-05-26 00:26:00+00:00,BTC-USD,108953.296875,108953.296875,108953.296875,108953.296875,20189184
2025-05-26 00:27:00+00:00,BTC-USD,108968.96875,108968.96875,108968.96875,108968.96875,29372416
2025-05-26 00:28:00+00:00,BTC-USD,108765.6328125,108765.6328125,108765.6328125,108765.6328125,0
2025-05-26 00:29:00+00:00,BTC-USD,108771.296875,108771.296875,108771.296875,108771.296875,0
2025-05-26 00:30:00+00:00,BTC-USD,108803.8515625,108803.8515625,108803.8515625,108803.8515625,896663552
2025-05-26 00:31:00+00:00,BTC-USD,108859.1171875,108859.1171875,108859.1171875,108859.1171875,0
2025-05-26 00:32:00+00:00,BTC-USD,108833.75,108833.75,108833.75,108833.75,767614976
2025-05-26 00:34:00+00:00,BTC-USD,108834.828125,108834.828125,108834.828125,108834.828125,0
2025-05-26 00:35:00+00:00,BTC-USD,108970.46875,108970.46875,108970.46875,108970.46875,769093632
2025-05-26 00:36:00+00:00,BTC-USD,108979.65625,108979.65625,108979.65625,108979.65625,0
2025-05-26 00:37:00+00:00,BTC-USD,108934.4375,108934.4375,108934.4375,108934.4375,208510976
2025-05-26 00:38:00+00:00,BTC-USD,108941.5234375,108941.5234375,108941.5234375,108941.5234375,0
2025-05-26 00:39:00+00:00,BTC-USD,109053.5,109053.5,109053.5,109053.5,0
2025-05-26 00:40:00+00:00,BTC-USD,109218.0234375,109218.0234375,109218.0234375,109218.0234375,0
2025-05-26 00:41:00+00:00,BTC-USD,109273.1484375,109273.1484375,109273.1484375,109273.1484375,0
2025-05-26 00:42:00+00:00,BTC-USD,109284.78125,109284.78125,109284.78125,109284.78125,0
2025-05-26 00:43:00+00:00,BTC-USD,109292.8984375,109292.8984375,109292.8984375,109292.8984375,227545088
2025-05-26 00:45:00+00:00,BTC-USD,109226.109375,109226.109375,109226.109375,109226.109375,0
2025-05-26 00:46:00+00:00,BTC-USD,109225.2578125,109225.2578125,109225.2578125,109225.2578125,389120
2025-05-26 00:47:00+00:00,BTC-USD,109240.359375,109240.359375,109240.359375,109240.359375,0
2025-05-26 00:48:00+00:00,BTC-USD,109326.0234375,109326.0234375,109326.0234375,109326.0234375,44777472
2025-05-26 00:49:00+00:00,BTC-USD,109351.0390625,109351.0390625,109351.0390625,109351.0390625,0
2025-05-26 00:50:00+00:00,BTC-USD,109245.0390625,109245.0390625,109245.0390625,109245.0390625,20504576
2025-05-26 00:51:00+00:00,BTC-USD,109201.328125,109201.328125,109201.328125,109201.328125,0
2025-05-26 00:52:00+00:00,BTC-USD,109215.7578125,109215.7578125,109215.7578125,109215.7578125,567439360
2025-05-26 00:53:00+00:00,BTC-USD,109349.9765625,109349.9765625,109349.9765625,109349.9765625,183910400
2025-05-26 00:54:00+00:00,BTC-USD,109388.2109375,109388.2109375,109388.2109375,109388.2109375,0
2025-05-26 00:56:00+00:00,BTC-USD,109358.0546875,109358.0546875,109358.0546875,109358.0546875,962609152
2025-05-26 00:57:00+00:00,BTC-USD,109387.3125,109387.3125,109387.3125,109387.3125,105877504
2025-05-26 00:58:00+00:00,BTC-USD,109471.3515625,109471.3515625,109471.3515625,109471.3515625,0
2025-05-26 00:59:00+00:00,BTC-USD,109490.8046875,109490.8046875,109490.8046875,109490.8046875,0
2025-05-26 01:00:00+00:00,BTC-USD,109600.53125,109600.53125,109600.53125,109600.53125,0
2025-05-26 01:02:00+00:00,BTC-USD,109619.359375,109619.359375,109619.359375,109619.359375,43827200
2025-05-26 01:03:00+00:00,BTC-USD,109658.96875,109658.96875,109658.96875,109658.96875,62402560
2025-05-26 01:05:00+00:00,BTC-USD,109610.578125,109610.578125,109610.578125,109610.578125,65019904
2025-05-26 01:06:00+00:00,BTC-USD,109516.234375,109516.234375,109516.234375,109516.234375,0
2025-05-26 01:07:00+00:00,BTC-USD,109448.75,109448.75,109448.75,109448.75,832602112
2025-05-26 01:08:00+00:00,BTC-USD,109435.5546875,109435.5546875,109435.5546875,109435.5546875,0
2025-05-26 01:09:00+00:00,BTC-USD,109401.96875,109401.96875,109401.96875,109401.96875,41603072
2025-05-26 01:10:00+00:00,BTC-USD,109413.2109375,109413.2109375,109413.2109375,109413.2109375,0
2025-05-26 01:11:00+00:00,BTC-USD,109436.5390625,109436.5390625,109436.5390625,109436.5390625,9080832
2025-05-26 01:12:00+00:00,BTC-USD,109361.609375,109361.609375,109361.609375,109361.609375,0
2025-05-26 01:13:00+00:00,BTC-USD,109357.90625,109357.90625,109357.90625,109357.90625,0
2025-05-26 01:14:00+00:00,BTC-USD,109369.921875,109369.921875,109369.921875,109369.921875,69668864
2025-05-26 01:15:00+00:00,BTC-USD,109389.1171875,109389.1171875,109389.1171875,109389.1171875,89509888
2025-05-26 01:16:00+00:00,BTC-USD,109427.7734375,109427.7734375,109427.7734375,109427.7734375,0
2025-05-26 01:17:00+00:00,BTC-USD,109410.8125,109410.8125,109410.8125,109410.8125,0
2025-05-26 01:18:00+00:00,BTC-USD,109344.8125,109344.8125,109344.8125,109344.8125,0
2025-05-26 01:19:00+00:00,BTC-USD,109369.4921875,109369.4921875,109369.4921875,109369.4921875,130150400
2025-05-26 01:20:00+00:00,BTC-USD,109299.6015625,109299.6015625,109299.6015625,109299.6015625,0
2025-05-26 01:22:00+00:00,BTC-USD,109303.296875,109303.296875,109303.296875,109303.296875,760094720
2025-05-26 01:23:00+00:00,BTC-USD,109322.7734375,109322.7734375,109322.7734375,109322.7734375,0
2025-05-26 01:24:00+00:00,BTC-USD,109330.5625,109330.5625,109330.5625,109330.5625,0
2025-05-26 01:25:00+00:00,BTC-USD,109348.9453125,109348.9453125,109348.9453125,109348.9453125,758886400
2025-05-26 01:26:00+00:00,BTC-USD,109374.53125,109374.53125,109374.53125,109374.53125,2244608
2025-05-26 01:27:00+00:00,BTC-USD,109465.375,109465.375,109465.375,109465.375,0
2025-05-26 01:28:00+00:00,BTC-USD,109426.2734375,109426.2734375,109426.2734375,109426.2734375,0
2025-05-26 01:29:00+00:00,BTC-USD,109455.0859375,109455.0859375,109455.0859375,109455.0859375,0
2025-05-26 01:30:00+00:00,BTC-USD,109358.25,109358.25,109358.25,109358.25,760676352
2025-05-26 01:31:00+00:00,BTC-USD,109363.84375,109363.84375,109363.84375,109363.84375,0
2025-05-26 01:32:00+00:00,BTC-USD,109351.2890625,109351.2890625,109351.2890625,109351.2890625,22499328
2025-05-26 01:33:00+00:00,BTC-USD,109282.6640625,109282.6640625,109282.6640625,109282.6640625,0
2025-05-26 01:34:00+00:00,BTC-USD,109284.171875,109284.171875,109284.171875,109284.171875,30396416
2025-05-26 01:35:00+00:00,BTC-USD,109314.8046875,109314.8046875,109314.8046875,109314.8046875,0
2025-05-26 01:36:00+00:00,BTC-USD,109341.2109375,109341.2109375,109341.2109375,109341.2109375,184991744
2025-05-26 01:37:00+00:00,BTC-USD,109422.2109375,109422.2109375,109422.2109375,109422.2109375,0
2025-05-26 01:38:00+00:00,BTC-USD,109433.59375,109433.59375,109433.59375,109433.59375,0
2025-05-26 01:40:00+00:00,BTC-USD,109508.6875,109508.6875,109508.6875,109508.6875,0
2025-05-26 01:41:00+00:00,BTC-USD,109583.7421875,109583.7421875,109583.7421875,109583.7421875,94912512
2025-05-26 01:42:00+00:00,BTC-USD,109670.7734375,109670.7734375,109670.7734375,109670.7734375,0
2025-05-26 01:43:00+00:00,BTC-USD,109706.5546875,109706.5546875,109706.5546875,109706.5546875,317022208
2025-05-26 01:44:00+00:00,BTC-USD,109756.6640625,109756.6640625,109756.6640625,109756.6640625,1146880
2025-05-26 01:45:00+00:00,BTC-USD,109702.0390625,109702.0390625,109702.0390625,109702.0390625,0
2025-05-26 01:47:00+00:00,BTC-USD,109729.8125,109729.8125,109729.8125,109729.8125,223703040
2025-05-26 01:48:00+00:00,BTC-USD,109746.5546875,109746.5546875,109746.5546875,109746.5546875,0
2025-05-26 01:49:00+00:00,BTC-USD,109840.2734375,109840.2734375,109840.2734375,109840.2734375,792612864
2025-05-26 01:51:00+00:00,BTC-USD,109772.140625,109772.140625,109772.140625,109772.140625,84242432
2025-05-26 01:52:00+00:00,BTC-USD,109799.78125,109799.78125,109799.78125,109799.78125,0
2025-05-26 01:53:00+00:00,BTC-USD,109679.09375,109679.09375,109679.09375,109679.09375,847216640
2025-05-26 01:54:00+00:00,BTC-USD,109587.7421875,109587.7421875,109587.7421875,109587.7421875,0
2025-05-26 01:55:00+00:00,BTC-USD,109586.4765625,109586.4765625,109586.4765625,109586.4765625,60780544
2025-05-26 01:56:00+00:00,BTC-USD,109575.84375,109575.84375,109575.84375,109575.84375,114700288
2025-05-26 01:57:00+00:00,BTC-USD,109577.8125,109577.8125,109577.8125,109577.8125,0
2025-05-26 01:58:00+00:00,BTC-USD,109551.4921875,109551.4921875,109551.4921875,109551.4921875,80306176
2025-05-26 01:59:00+00:00,BTC-USD,109528.625,109528.625,109528.625,109528.625,0
2025-05-26 02:00:00+00:00,BTC-USD,109576.328125,109576.328125,109576.328125,109576.328125,0
2025-05-26 02:02:00+00:00,BTC-USD,109567.640625,109567.640625,109567.640625,109567.640625,808902656
2025-05-26 02:03:00+00:00,BTC-USD,109573.90625,109573.90625,109573.90625,109573.90625,0
2025-05-26 02:04:00+00:00,BTC-USD,109684.171875,109684.171875,109684.171875,109684.171875,810745856
2025-05-26 02:05:00+00:00,BTC-USD,109691.609375,109691.609375,109691.609375,109691.609375,0
2025-05-26 02:07:00+00:00,BTC-USD,109610.65625,109610.65625,109610.65625,109610.65625,0
2025-05-26 02:09:00+00:00,BTC-USD,109584.078125,109584.078125,109584.078125,109584.078125,0
2025-05-26 02:10:00+00:00,BTC-USD,109603.203125,109603.203125,109603.203125,109603.203125,179515392
2025-05-26 02:11:00+00:00,BTC-USD,109642.796875,109642.796875,109642.796875,109642.796875,294912
2025-05-26 02:12:00+00:00,BTC-USD,109642.3828125,109642.3828125,109642.3828125,109642.3828125,0
2025-05-26 02:13:00+00:00,BTC-USD,109629.1484375,109629.1484375,109629.1484375,109629.1484375,87113728
2025-05-26 02:14:00+00:00,BTC-USD,109606.2890625,109606.2890625,109606.2890625,109606.2890625,1238147072
2025-05-26 02:15:00+00:00,BTC-USD,109574.9921875,109574.9921875,109574.9921875,109574.9921875,0
2025-05-26 02:16:00+00:00,BTC-USD,109560.6484375,109560.6484375,109560.6484375,109560.6484375,1278459904
2025-05-26 02:18:00+00:00,BTC-USD,109564.328125,109564.328125,109564.328125,109564.328125,0
2025-05-26 02:19:00+00:00,BTC-USD,109683.328125,109683.328125,109683.328125,109683.328125,0
2025-05-26 02:20:00+00:00,BTC-USD,109630.796875,109630.796875,109630.796875,109630.796875,0
2025-05-26 02:22:00+00:00,BTC-USD,109691.84375,109691.84375,109691.84375,109691.84375,0
2025-05-26 02:23:00+00:00,BTC-USD,109701.953125,109701.953125,109701.953125,109701.953125,0
2025-05-26 02:24:00+00:00,BTC-USD,109696.9609375,109696.9609375,109696.9609375,109696.9609375,0
2025-05-26 02:25:00+00:00,BTC-USD,109676.5390625,109676.5390625,109676.5390625,109676.5390625,811651072
2025-05-26 02:27:00+00:00,BTC-USD,109608.0859375,109608.0859375,109608.0859375,109608.0859375,13111296
2025-05-26 02:28:00+00:00,BTC-USD,109632.1015625,109632.1015625,109632.1015625,109632.1015625,0
2025-05-26 02:29:00+00:00,BTC-USD,109556.7578125,109556.7578125,109556.7578125,109556.7578125,0
2025-05-26 02:31:00+00:00,BTC-USD,109541.0,109541.0,109541.0,109541.0,0
2025-05-26 02:32:00+00:00,BTC-USD,109519.453125,109519.453125,109519.453125,109519.453125,31039488
2025-05-26 02:33:00+00:00,BTC-USD,109360.921875,109360.921875,109360.921875,109360.921875,0
2025-05-26 02:34:00+00:00,BTC-USD,109371.953125,109371.953125,109371.953125,109371.953125,0
2025-05-26 02:35:00+00:00,BTC-USD,109397.9140625,109397.9140625,109397.9140625,109397.9140625,91426816
2025-05-26 02:36:00+00:00,BTC-USD,109387.1015625,109387.1015625,109387.1015625,109387.1015625,0
2025-05-26 02:37:00+00:00,BTC-USD,109348.2109375,109348.2109375,109348.2109375,109348.2109375,378552320
2025-05-26 02:38:00+00:00,BTC-USD,109327.15625,109327.15625,109327.15625,109327.15625,0
2025-05-26 02:39:00+00:00,BTC-USD,109311.3671875,109311.3671875,109311.3671875,109311.3671875,4517888
2025-05-26 02:40:00+00:00,BTC-USD,109298.296875,109298.296875,109298.296875,109298.296875,0
2025-05-26 02:41:00+00:00,BTC-USD,109299.3671875,109299.3671875,109299.3671875,109299.3671875,90685440
2025-05-26 02:42:00+00:00,BTC-USD,109316.3125,109316.3125,109316.3125,109316.3125,0
2025-05-26 02:43:00+00:00,BTC-USD,109336.4140625,109336.4140625,109336.4140625,109336.4140625,31674368
2025-05-26 02:44:00+00:00,BTC-USD,109345.015625,109345.015625,109345.015625,109345.015625,0
2025-05-26 02:46:00+00:00,BTC-USD,109340.875,109340.875,109340.875,109340.875,6098944
2025-05-26 02:47:00+00:00,BTC-USD,109275.234375,109275.234375,109275.234375,109275.234375,0
2025-05-26 02:48:00+00:00,BTC-USD,109262.4921875,109262.4921875,109262.4921875,109262.4921875,0
2025-05-26 02:49:00+00:00,BTC-USD,109266.6875,109266.6875,109266.6875,109266.6875,894537728
2025-05-26 02:50:00+00:00,BTC-USD,109299.2265625,109299.2265625,109299.2265625,109299.2265625,0
2025-05-26 02:52:00+00:00,BTC-USD,109313.984375,109313.984375,109313.984375,109313.984375,23031808
2025-05-26 02:53:00+00:00,BTC-USD,109325.546875,109325.546875,109325.546875,109325.546875,0
2025-05-26 02:54:00+00:00,BTC-USD,109436.8359375,109436.8359375,109436.8359375,109436.8359375,0
2025-05-26 02:56:00+00:00,BTC-USD,109442.0625,109442.0625,109442.0625,109442.0625,224321536
2025-05-26 02:57:00+00:00,BTC-USD,109411.2265625,109411.2265625,109411.2265625,109411.2265625,827080704
2025-05-26 02:58:00+00:00,BTC-USD,109419.1875,109419.1875,109419.1875,109419.1875,0
2025-05-26 02:59:00+00:00,BTC-USD,109426.265625,109426.265625,109426.265625,109426.265625,0
2025-05-26 03:00:00+00:00,BTC-USD,109437.6953125,109437.6953125,109437.6953125,109437.6953125,0
2025-05-26 03:01:00+00:00,BTC-USD,109408.8203125,109408.8203125,109408.8203125,109408.8203125,0
2025-05-26 03:02:00+00:00,BTC-USD,109401.9921875,109401.9921875,109401.9921875,109401.9921875,801558528
2025-05-26 03:03:00+00:00,BTC-USD,109356.3984375,109356.3984375,109356.3984375,109356.3984375,0
2025-05-26 03:04:00+00:00,BTC-USD,109373.046875,109373.046875,109373.046875,109373.046875,670953472
